city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,6
sj,2008,21,14
sj,2008,22,7
sj,2008,23,15
sj,2008,24,8
sj,2008,25,16
sj,2008,26,20
sj,2008,27,20
sj,2008,28,17
sj,2008,29,22
sj,2008,30,29
sj,2008,31,31
sj,2008,32,41
sj,2008,33,67
sj,2008,34,50
sj,2008,35,68
sj,2008,36,73
sj,2008,37,53
sj,2008,38,59
sj,2008,39,29
sj,2008,40,40
sj,2008,41,45
sj,2008,42,33
sj,2008,43,25
sj,2008,44,38
sj,2008,45,44
sj,2008,46,37
sj,2008,47,25
sj,2008,48,22
sj,2008,49,27
sj,2008,50,17
sj,2008,51,16
sj,2008,52,16
sj,2009,1,15
sj,2009,2,22
sj,2009,3,13
sj,2009,4,11
sj,2009,5,12
sj,2009,6,10
sj,2009,7,10
sj,2009,8,8
sj,2009,9,10
sj,2009,10,6
sj,2009,11,5
sj,2009,12,5
sj,2009,13,4
sj,2009,14,5
sj,2009,15,3
sj,2009,16,6
sj,2009,17,6
sj,2009,18,5
sj,2009,19,5
sj,2009,20,5
sj,2009,21,5
sj,2009,22,18
sj,2009,23,7
sj,2009,24,14
sj,2009,25,17
sj,2009,26,15
sj,2009,27,20
sj,2009,28,36
sj,2009,29,32
sj,2009,30,31
sj,2009,31,39
sj,2009,32,51
sj,2009,33,63
sj,2009,34,56
sj,2009,35,70
sj,2009,36,74
sj,2009,37,29
sj,2009,38,55
sj,2009,39,52
sj,2009,40,76
sj,2009,41,83
sj,2009,42,85
sj,2009,43,72
sj,2009,44,51
sj,2009,45,40
sj,2009,46,28
sj,2009,47,40
sj,2009,48,34
sj,2009,49,21
sj,2009,50,18
sj,2009,51,18
sj,2009,52,24
sj,2010,53,36
sj,2010,1,17
sj,2010,2,11
sj,2010,3,18
sj,2010,4,15
sj,2010,5,10
sj,2010,6,14
sj,2010,7,14
sj,2010,8,12
sj,2010,9,11
sj,2010,10,7
sj,2010,11,5
sj,2010,12,10
sj,2010,13,9
sj,2010,14,7
sj,2010,15,6
sj,2010,16,5
sj,2010,17,14
sj,2010,18,14
sj,2010,19,7
sj,2010,20,19
sj,2010,21,17
sj,2010,22,28
sj,2010,23,38
sj,2010,24,42
sj,2010,25,17
sj,2010,26,19
sj,2010,27,41
sj,2010,28,42
sj,2010,29,24
sj,2010,30,21
sj,2010,31,40
sj,2010,32,67
sj,2010,33,69
sj,2010,34,75
sj,2010,35,92
sj,2010,36,84
sj,2010,37,64
sj,2010,38,86
sj,2010,39,54
sj,2010,40,54
sj,2010,41,71
sj,2010,42,76
sj,2010,43,69
sj,2010,44,32
sj,2010,45,36
sj,2010,46,26
sj,2010,47,21
sj,2010,48,21
sj,2010,49,27
sj,2010,50,21
sj,2010,51,20
sj,2011,52,21
sj,2011,1,13
sj,2011,2,13
sj,2011,3,14
sj,2011,4,15
sj,2011,5,12
sj,2011,6,10
sj,2011,7,12
sj,2011,8,9
